alpha_lstm,long_weight,risk_penalty,top_k,rank_power,confidence_power,portfolio_return,benchmark_return,excess_return
0.6,0.2,0.3,40,2.0,0.0,0.0017710259844032259,0.0060800942373033795,-0.004309068252900153
0.5,0.2,0.0,30,0.8,0.5,0.0016948792260794915,0.0060800942373033795,-0.004385215011223888
0.5,0.2,0.3,45,0.8,0.5,0.0016349495349638032,0.0060800942373033795,-0.004445144702339576
0.5,0.2,0.5,45,0.8,0.5,0.0016288407265510141,0.0060800942373033795,-0.004451253510752365
0.5,0.2,0.15,35,1.35,0.5,0.001626153306569371,0.0060800942373033795,-0.004453940930734009
0.5,0.0,0.3,30,1.35,0.5,0.0015912013580115774,0.0060800942373033795,-0.004488892879291802
0.5,0.2,0.3,40,2.0,0.5,0.0015571083398302817,0.0060800942373033795,-0.004522985897473098
0.5,0.0,0.15,40,2.0,0.5,0.0015370912227937981,0.0060800942373033795,-0.004543003014509581
0.5,0.2,0.15,45,1.35,0.5,0.001525617760803302,0.0060800942373033795,-0.004554476476500077
0.5,0.2,0.5,30,1.6,0.5,0.0015174213703977202,0.0060800942373033795,-0.0045626728669056595
0.5,0.2,0.15,40,1.6,0.5,0.0015025448993742536,0.0060800942373033795,-0.004577549337929126
0.5,0.1,0.0,45,2.0,0.5,0.001482861648052595,0.0060800942373033795,-0.004597232589250785
0.5,0.2,0.0,40,0.8,0.5,0.0014767715024677002,0.0060800942373033795,-0.004603322734835679
0.5,0.2,0.15,45,1.1,0.5,0.00146127929757418,0.0060800942373033795,-0.0046188149397292
0.5,0.1,0.3,30,1.6,0.5,0.001411798347472648,0.0060800942373033795,-0.004668295889830731
0.5,0.2,0.15,45,1.6,0.5,0.0014015494692230202,0.0060800942373033795,-0.0046785447680803595
0.5,0.0,0.0,30,2.0,1.0,0.0013919337566488622,0.0060800942373033795,-0.004688160480654517
0.5,0.0,0.0,30,1.1,0.5,0.001338909730235315,0.0060800942373033795,-0.0047411845070680645
0.5,0.2,0.0,40,1.1,0.5,0.0013309625804171533,0.0060800942373033795,-0.004749131656886226
0.5,0.1,0.3,35,2.0,0.5,0.0013037462378570305,0.0060800942373033795,-0.004776347999446349
0.5,0.1,0.0,35,1.6,0.5,0.0012544327433972177,0.0060800942373033795,-0.004825661493906162
0.6,0.1,0.3,35,2.0,0.0,0.0012350694548394576,0.0060800942373033795,-0.004845024782463922
0.6,0.1,0.0,35,2.0,0.0,0.0012350694548394576,0.0060800942373033795,-0.004845024782463922
0.6,0.1,0.5,35,2.0,0.0,0.0012350694548394576,0.0060800942373033795,-0.004845024782463922
0.6,0.1,0.15,35,2.0,0.0,0.0012350694548394576,0.0060800942373033795,-0.004845024782463922
0.5,0.2,0.0,35,1.1,0.5,0.0011836238277159441,0.0060800942373033795,-0.004896470409587435
0.5,0.0,0.15,40,0.8,0.0,0.0011749935597903495,0.0060800942373033795,-0.00490510067751303
0.5,0.0,0.5,40,0.8,0.0,0.0011749935597903495,0.0060800942373033795,-0.00490510067751303
0.5,0.0,0.3,40,0.8,0.0,0.0011749935597903495,0.0060800942373033795,-0.00490510067751303
0.5,0.0,0.0,40,0.8,0.0,0.0011749935597903495,0.0060800942373033795,-0.00490510067751303
0.7,0.1,0.3,30,2.0,0.0,0.0011611762231721835,0.0060800942373033795,-0.004918918014131196
0.7,0.1,0.0,30,2.0,0.0,0.0011611762231721835,0.0060800942373033795,-0.004918918014131196
0.7,0.1,0.5,30,2.0,0.0,0.0011611762231721835,0.0060800942373033795,-0.004918918014131196
0.7,0.1,0.15,30,2.0,0.0,0.0011611762231721835,0.0060800942373033795,-0.004918918014131196
0.6,0.1,0.15,30,1.6,0.0,0.001131506957181372,0.0060800942373033795,-0.004948587280122008
0.6,0.1,0.3,30,1.6,0.0,0.001131506957181372,0.0060800942373033795,-0.004948587280122008
0.6,0.1,0.5,30,1.6,0.0,0.001131506957181372,0.0060800942373033795,-0.004948587280122008
0.6,0.1,0.0,30,1.6,0.0,0.001131506957181372,0.0060800942373033795,-0.004948587280122008
0.5,0.0,0.5,45,1.1,0.0,0.0011274572011658935,0.0060800942373033795,-0.004952637036137486
0.5,0.0,0.3,45,1.1,0.0,0.0011274572011658935,0.0060800942373033795,-0.004952637036137486
0.5,0.0,0.0,45,1.1,0.0,0.0011274572011658935,0.0060800942373033795,-0.004952637036137486
0.5,0.0,0.15,45,1.1,0.0,0.0011274572011658935,0.0060800942373033795,-0.004952637036137486
0.5,0.2,0.5,35,2.0,0.5,0.0011220483910022389,0.0060800942373033795,-0.004958045846301141
0.5,0.2,0.15,45,0.8,0.5,0.0010675784050793672,0.0060800942373033795,-0.005012515832224012
0.5,0.0,0.0,35,1.6,0.5,0.000980041580518912,0.0060800942373033795,-0.005100052656784468
0.5,0.2,0.0,40,1.35,0.5,0.0009722545814486623,0.0060800942373033795,-0.005107839655854717
0.5,0.2,0.3,30,1.6,0.5,0.0009574085820502893,0.0060800942373033795,-0.00512268565525309
0.5,0.2,0.15,30,1.35,0.5,0.000952895884176061,0.0060800942373033795,-0.0051271983531273185
0.5,0.1,0.0,30,1.35,0.5,0.0009159500115938909,0.0060800942373033795,-0.005164144225709488
0.5,0.2,0.15,45,2.0,0.5,0.0009094520051947502,0.0060800942373033795,-0.00517064223210863
0.6,0.2,0.15,30,1.6,0.0,0.00090062033584994,0.0060800942373033795,-0.005179473901453439
0.6,0.2,0.3,30,1.6,0.0,0.00090062033584994,0.0060800942373033795,-0.005179473901453439
0.6,0.2,0.5,30,1.6,0.0,0.00090062033584994,0.0060800942373033795,-0.005179473901453439
0.6,0.2,0.0,30,1.6,0.0,0.00090062033584994,0.0060800942373033795,-0.005179473901453439
0.5,0.2,0.15,35,1.6,0.5,0.0008921304206633251,0.0060800942373033795,-0.0051879638166400545
0.5,0.0,0.5,35,2.0,0.5,0.0008802867429111019,0.0060800942373033795,-0.005199807494392278
0.5,0.1,0.0,40,2.0,0.5,0.0008609078612927816,0.0060800942373033795,-0.005219186376010598
0.6,0.2,0.0,35,2.0,0.0,0.0008462434813549158,0.0060800942373033795,-0.0052338507559484635
0.6,0.2,0.15,35,2.0,0.0,0.0008462434813549158,0.0060800942373033795,-0.0052338507559484635
0.6,0.2,0.3,35,2.0,0.0,0.0008462434813549158,0.0060800942373033795,-0.0052338507559484635
0.6,0.2,0.5,35,2.0,0.0,0.0008462434813549158,0.0060800942373033795,-0.0052338507559484635
0.5,0.0,0.15,30,1.35,0.5,0.0008146439211908673,0.0060800942373033795,-0.0052654503161125125
0.5,0.2,0.0,30,1.1,0.5,0.0008049796660921671,0.0060800942373033795,-0.005275114571211212
0.5,0.0,0.0,40,2.0,0.5,0.0007517750962027919,0.0060800942373033795,-0.005328319141100588
0.5,0.2,0.0,45,1.1,0.5,0.0007134144284010851,0.0060800942373033795,-0.005366679808902294
0.5,0.1,0.15,30,1.6,0.5,0.0006977720053390092,0.0060800942373033795,-0.005382322231964371
0.5,0.2,0.0,45,1.35,0.5,0.0006851053809187223,0.0060800942373033795,-0.0053949888563846575
0.5,0.0,0.5,30,1.6,0.5,0.0006167164427282768,0.0060800942373033795,-0.005463377794575103
0.5,0.1,0.15,35,2.0,0.5,0.0006083393262577618,0.0060800942373033795,-0.005471754911045618
0.5,0.2,0.3,35,2.0,0.5,0.0005937290809850984,0.0060800942373033795,-0.005486365156318281
0.5,0.2,0.15,40,2.0,0.5,0.0005424283757235072,0.0060800942373033795,-0.005537665861579872
0.5,0.2,0.0,35,1.35,0.5,0.000541362604856283,0.0060800942373033795,-0.005538731632447096
0.6,0.0,0.3,35,2.0,0.0,0.0005284682150155602,0.0060800942373033795,-0.00555162602228782
0.6,0.0,0.15,35,2.0,0.0,0.0005284682150155602,0.0060800942373033795,-0.00555162602228782
0.6,0.0,0.0,35,2.0,0.0,0.0005284682150155602,0.0060800942373033795,-0.00555162602228782
0.6,0.0,0.5,35,2.0,0.0,0.0005284682150155602,0.0060800942373033795,-0.00555162602228782
0.5,0.2,0.0,45,1.6,0.5,0.000496368068618666,0.0060800942373033795,-0.0055837261686847136
0.5,0.2,0.0,40,1.6,0.5,0.0004798171093611525,0.0060800942373033795,-0.005600277127942227
0.5,0.2,0.0,45,0.8,0.5,0.00047797895501427556,0.0060800942373033795,-0.005602115282289104
0.5,0.0,0.3,35,2.0,0.5,0.0004536019685906775,0.0060800942373033795,-0.005626492268712702
0.5,0.1,0.5,30,2.0,0.5,0.00039588759333705867,0.0060800942373033795,-0.005684206643966321
0.5,0.0,0.0,35,0.8,0.0,0.0001988099069919988,0.0060800942373033795,-0.00588128433031138
0.5,0.0,0.5,35,0.8,0.0,0.0001988099069919988,0.0060800942373033795,-0.00588128433031138
0.5,0.0,0.15,35,0.8,0.0,0.0001988099069919988,0.0060800942373033795,-0.00588128433031138
0.5,0.0,0.3,35,0.8,0.0,0.0001988099069919988,0.0060800942373033795,-0.00588128433031138
0.6,0.0,0.0,30,1.6,0.0,0.00016146935302281426,0.0060800942373033795,-0.005918624884280565
0.6,0.0,0.15,30,1.6,0.0,0.00016146935302281426,0.0060800942373033795,-0.005918624884280565
0.6,0.0,0.3,30,1.6,0.0,0.00016146935302281426,0.0060800942373033795,-0.005918624884280565
0.6,0.0,0.5,30,1.6,0.0,0.00016146935302281426,0.0060800942373033795,-0.005918624884280565
0.5,0.0,0.3,30,1.6,0.5,0.0001311011960634439,0.0060800942373033795,-0.005948993041239936
0.5,0.0,0.0,45,1.35,0.0,1.633496871502269e-05,0.0060800942373033795,-0.006063759268588357
0.5,0.0,0.15,45,1.35,0.0,1.633496871502269e-05,0.0060800942373033795,-0.006063759268588357
0.5,0.0,0.3,45,1.35,0.0,1.633496871502269e-05,0.0060800942373033795,-0.006063759268588357
0.5,0.0,0.5,45,1.35,0.0,1.633496871502269e-05,0.0060800942373033795,-0.006063759268588357
0.5,0.0,0.0,30,1.35,0.5,-6.253203407255521e-06,0.0060800942373033795,-0.006086347440710635
0.5,0.2,0.0,45,2.0,0.5,-5.5766345554264105e-05,0.0060800942373033795,-0.006135860582857644
0.5,0.2,0.5,30,2.0,0.5,-9.35526505374284e-05,0.0060800942373033795,-0.0061736468878408075
0.5,0.2,0.0,30,1.35,0.5,-0.00014610463761697637,0.0060800942373033795,-0.006226198874920356
0.5,0.2,0.15,30,1.6,0.5,-0.00015773494300029632,0.0060800942373033795,-0.006237829180303676
0.5,0.2,0.0,35,1.6,0.5,-0.0001810318485562064,0.0060800942373033795,-0.006261126085859586
0.5,0.0,0.5,40,1.1,0.0,-0.0002060571132848684,0.0060800942373033795,-0.006286151350588248
0.5,0.0,0.3,40,1.1,0.0,-0.0002060571132848684,0.0060800942373033795,-0.006286151350588248
0.5,0.0,0.15,40,1.1,0.0,-0.0002060571132848684,0.0060800942373033795,-0.006286151350588248
0.5,0.0,0.0,40,1.1,0.0,-0.0002060571132848684,0.0060800942373033795,-0.006286151350588248
0.5,0.1,0.0,30,1.6,0.5,-0.00020938689612829566,0.0060800942373033795,-0.006289481133431675
0.5,0.0,0.15,35,2.0,0.5,-0.0002840163694236156,0.0060800942373033795,-0.006364110606726995
0.5,0.1,0.0,35,2.0,0.5,-0.0002882804732756182,0.0060800942373033795,-0.006368374710578998
0.5,0.1,0.3,30,2.0,0.5,-0.00029472009868066867,0.0060800942373033795,-0.006374814335984048
0.5,0.2,0.15,35,2.0,0.5,-0.00044641442095778356,0.0060800942373033795,-0.006526508658261163
0.5,0.2,0.0,40,2.0,0.5,-0.00048755831218000485,0.0060800942373033795,-0.006567652549483384
0.5,0.0,0.15,30,1.6,0.5,-0.0006073367916038228,0.0060800942373033795,-0.006687431028907202
0.5,0.2,0.3,30,2.0,0.5,-0.0006149237605306852,0.0060800942373033795,-0.006695017997834065
0.5,0.1,0.5,45,0.8,0.0,-0.000791446760621251,0.0060800942373033795,-0.006871540997924631
0.5,0.1,0.3,45,0.8,0.0,-0.000791446760621251,0.0060800942373033795,-0.006871540997924631
0.5,0.1,0.15,45,0.8,0.0,-0.000791446760621251,0.0060800942373033795,-0.006871540997924631
0.5,0.1,0.0,45,0.8,0.0,-0.000791446760621251,0.0060800942373033795,-0.006871540997924631
0.6,0.1,0.15,30,2.0,0.0,-0.000909775267270962,0.0060800942373033795,-0.006989869504574342
0.6,0.1,0.3,30,2.0,0.0,-0.000909775267270962,0.0060800942373033795,-0.006989869504574342
0.6,0.1,0.0,30,2.0,0.0,-0.000909775267270962,0.0060800942373033795,-0.006989869504574342
0.6,0.1,0.5,30,2.0,0.0,-0.000909775267270962,0.0060800942373033795,-0.006989869504574342
0.5,0.1,0.15,35,0.8,0.0,-0.0009978693739229995,0.0060800942373033795,-0.007077963611226379
0.5,0.1,0.3,35,0.8,0.0,-0.0009978693739229995,0.0060800942373033795,-0.007077963611226379
0.5,0.1,0.5,35,0.8,0.0,-0.0009978693739229995,0.0060800942373033795,-0.007077963611226379
0.5,0.1,0.0,35,0.8,0.0,-0.0009978693739229995,0.0060800942373033795,-0.007077963611226379
0.5,0.1,0.15,40,0.8,0.0,-0.0010359576146785495,0.0060800942373033795,-0.007116051851981929
0.5,0.1,0.0,40,0.8,0.0,-0.0010359576146785495,0.0060800942373033795,-0.007116051851981929
0.5,0.1,0.5,40,0.8,0.0,-0.0010359576146785495,0.0060800942373033795,-0.007116051851981929
0.5,0.1,0.3,40,0.8,0.0,-0.0010359576146785495,0.0060800942373033795,-0.007116051851981929
0.5,0.0,0.3,45,1.6,0.0,-0.0010405335843031572,0.0060800942373033795,-0.007120627821606537
0.5,0.0,0.15,45,1.6,0.0,-0.0010405335843031572,0.0060800942373033795,-0.007120627821606537
0.5,0.0,0.0,45,1.6,0.0,-0.0010405335843031572,0.0060800942373033795,-0.007120627821606537
0.5,0.0,0.5,45,1.6,0.0,-0.0010405335843031572,0.0060800942373033795,-0.007120627821606537
0.5,0.0,0.0,35,2.0,0.5,-0.001042730723286272,0.0060800942373033795,-0.007122824960589651
0.6,0.2,0.3,30,2.0,0.0,-0.0010878703716632031,0.0060800942373033795,-0.007167964608966583
0.6,0.2,0.0,30,2.0,0.0,-0.0010878703716632031,0.0060800942373033795,-0.007167964608966583
0.6,0.2,0.15,30,2.0,0.0,-0.0010878703716632031,0.0060800942373033795,-0.007167964608966583
0.6,0.2,0.5,30,2.0,0.0,-0.0010878703716632031,0.0060800942373033795,-0.007167964608966583
0.5,0.1,0.15,30,2.0,0.5,-0.0011167009426557794,0.0060800942373033795,-0.007196795179959159
0.5,0.2,0.0,30,1.6,0.5,-0.001211931150977147,0.0060800942373033795,-0.007292025388280526
0.5,0.0,0.15,40,1.35,0.0,-0.001324908985855332,0.0060800942373033795,-0.007405003223158711
0.5,0.0,0.0,40,1.35,0.0,-0.001324908985855332,0.0060800942373033795,-0.007405003223158711
0.5,0.0,0.3,40,1.35,0.0,-0.001324908985855332,0.0060800942373033795,-0.007405003223158711
0.5,0.0,0.5,40,1.35,0.0,-0.001324908985855332,0.0060800942373033795,-0.007405003223158711
0.5,0.0,0.0,30,1.6,0.5,-0.001362499721731309,0.0060800942373033795,-0.007442593959034688
0.5,0.1,0.3,45,1.1,0.0,-0.0013631467633418754,0.0060800942373033795,-0.007443241000645254
0.5,0.1,0.0,45,1.1,0.0,-0.0013631467633418754,0.0060800942373033795,-0.007443241000645254
0.5,0.1,0.15,45,1.1,0.0,-0.0013631467633418754,0.0060800942373033795,-0.007443241000645254
0.5,0.1,0.5,45,1.1,0.0,-0.0013631467633418754,0.0060800942373033795,-0.007443241000645254
0.5,0.0,0.5,30,2.0,0.5,-0.0014268809142762837,0.0060800942373033795,-0.007506975151579663
0.5,0.0,0.5,35,1.1,0.0,-0.0014319187094465205,0.0060800942373033795,-0.0075120129467499
0.5,0.0,0.3,35,1.1,0.0,-0.0014319187094465205,0.0060800942373033795,-0.0075120129467499
0.5,0.0,0.15,35,1.1,0.0,-0.0014319187094465205,0.0060800942373033795,-0.0075120129467499
0.5,0.0,0.0,35,1.1,0.0,-0.0014319187094465205,0.0060800942373033795,-0.0075120129467499
0.5,0.2,0.0,35,2.0,0.5,-0.001481890342101685,0.0060800942373033795,-0.007561984579405065
0.5,0.1,0.5,40,1.1,0.0,-0.001703297489457138,0.0060800942373033795,-0.007783391726760517
0.5,0.1,0.15,40,1.1,0.0,-0.001703297489457138,0.0060800942373033795,-0.007783391726760517
0.5,0.1,0.0,40,1.1,0.0,-0.001703297489457138,0.0060800942373033795,-0.007783391726760517
0.5,0.1,0.3,40,1.1,0.0,-0.001703297489457138,0.0060800942373033795,-0.007783391726760517
0.5,0.2,0.15,30,2.0,0.5,-0.0018245559571131368,0.0060800942373033795,-0.007904650194416517
0.5,0.0,0.3,30,2.0,0.5,-0.0018640054908427937,0.0060800942373033795,-0.007944099728146173
0.5,0.1,0.5,45,1.35,0.0,-0.0018648445808104584,0.0060800942373033795,-0.007944938818113837
0.5,0.1,0.15,45,1.35,0.0,-0.0018648445808104584,0.0060800942373033795,-0.007944938818113837
0.5,0.1,0.0,45,1.35,0.0,-0.0018648445808104584,0.0060800942373033795,-0.007944938818113837
0.5,0.1,0.3,45,1.35,0.0,-0.0018648445808104584,0.0060800942373033795,-0.007944938818113837
0.5,0.1,0.15,35,1.1,0.0,-0.002075393580570963,0.0060800942373033795,-0.008155487817874342
0.5,0.1,0.0,35,1.1,0.0,-0.002075393580570963,0.0060800942373033795,-0.008155487817874342
0.5,0.1,0.3,35,1.1,0.0,-0.002075393580570963,0.0060800942373033795,-0.008155487817874342
0.5,0.1,0.5,35,1.1,0.0,-0.002075393580570963,0.0060800942373033795,-0.008155487817874342
0.5,0.1,0.0,30,2.0,0.5,-0.0020900876371293935,0.0060800942373033795,-0.008170181874432773
0.5,0.1,0.0,30,0.8,0.0,-0.0023105442670213125,0.0060800942373033795,-0.008390638504324692
0.5,0.1,0.15,30,0.8,0.0,-0.0023105442670213125,0.0060800942373033795,-0.008390638504324692
0.5,0.1,0.3,30,0.8,0.0,-0.0023105442670213125,0.0060800942373033795,-0.008390638504324692
0.5,0.1,0.5,30,0.8,0.0,-0.0023105442670213125,0.0060800942373033795,-0.008390638504324692
0.5,0.0,0.15,30,0.8,0.0,-0.0023188644194935795,0.0060800942373033795,-0.008398958656796959
0.5,0.0,0.3,30,0.8,0.0,-0.0023188644194935795,0.0060800942373033795,-0.008398958656796959
0.5,0.0,0.0,30,0.8,0.0,-0.0023188644194935795,0.0060800942373033795,-0.008398958656796959
0.5,0.0,0.5,30,0.8,0.0,-0.0023188644194935795,0.0060800942373033795,-0.008398958656796959
0.5,0.1,0.15,40,1.35,0.0,-0.002327860097649001,0.0060800942373033795,-0.00840795433495238
0.5,0.1,0.5,40,1.35,0.0,-0.002327860097649001,0.0060800942373033795,-0.00840795433495238
0.5,0.1,0.3,40,1.35,0.0,-0.002327860097649001,0.0060800942373033795,-0.00840795433495238
0.5,0.1,0.0,40,1.35,0.0,-0.002327860097649001,0.0060800942373033795,-0.00840795433495238
0.5,0.1,0.3,45,1.6,0.0,-0.0024067949512123015,0.0060800942373033795,-0.008486889188515681
0.5,0.1,0.5,45,1.6,0.0,-0.0024067949512123015,0.0060800942373033795,-0.008486889188515681
0.5,0.1,0.15,45,1.6,0.0,-0.0024067949512123015,0.0060800942373033795,-0.008486889188515681
0.5,0.1,0.0,45,1.6,0.0,-0.0024067949512123015,0.0060800942373033795,-0.008486889188515681
0.5,0.0,0.5,40,1.6,0.0,-0.002424631775683489,0.0060800942373033795,-0.00850472601298687
0.5,0.0,0.0,40,1.6,0.0,-0.002424631775683489,0.0060800942373033795,-0.00850472601298687
0.5,0.0,0.15,40,1.6,0.0,-0.002424631775683489,0.0060800942373033795,-0.00850472601298687
0.5,0.0,0.3,40,1.6,0.0,-0.002424631775683489,0.0060800942373033795,-0.00850472601298687
0.5,0.2,0.3,40,0.8,0.0,-0.002514115678604432,0.0060800942373033795,-0.008594209915907812
0.5,0.2,0.15,40,0.8,0.0,-0.002514115678604432,0.0060800942373033795,-0.008594209915907812
0.5,0.2,0.5,40,0.8,0.0,-0.002514115678604432,0.0060800942373033795,-0.008594209915907812
0.5,0.2,0.0,40,0.8,0.0,-0.002514115678604432,0.0060800942373033795,-0.008594209915907812
0.6,0.0,0.0,30,2.0,0.0,-0.00264826469328259,0.0060800942373033795,-0.00872835893058597
0.6,0.0,0.5,30,2.0,0.0,-0.00264826469328259,0.0060800942373033795,-0.00872835893058597
0.6,0.0,0.3,30,2.0,0.0,-0.00264826469328259,0.0060800942373033795,-0.00872835893058597
0.6,0.0,0.15,30,2.0,0.0,-0.00264826469328259,0.0060800942373033795,-0.00872835893058597
0.5,0.0,0.5,45,2.0,0.0,-0.0026537041790433064,0.0060800942373033795,-0.008733798416346686
0.5,0.0,0.3,45,2.0,0.0,-0.0026537041790433064,0.0060800942373033795,-0.008733798416346686
0.5,0.0,0.15,45,2.0,0.0,-0.0026537041790433064,0.0060800942373033795,-0.008733798416346686
0.5,0.0,0.0,45,2.0,0.0,-0.0026537041790433064,0.0060800942373033795,-0.008733798416346686
0.5,0.0,0.15,30,2.0,0.5,-0.002708294207696593,0.0060800942373033795,-0.008788388444999972
0.5,0.0,0.3,35,1.35,0.0,-0.0027616875737310432,0.0060800942373033795,-0.008841781811034424
0.5,0.0,0.5,35,1.35,0.0,-0.0027616875737310432,0.0060800942373033795,-0.008841781811034424
0.5,0.0,0.0,35,1.35,0.0,-0.0027616875737310432,0.0060800942373033795,-0.008841781811034424
0.5,0.0,0.15,35,1.35,0.0,-0.0027616875737310432,0.0060800942373033795,-0.008841781811034424
0.5,0.2,0.15,35,0.8,0.0,-0.002777606924998663,0.0060800942373033795,-0.008857701162302042
0.5,0.2,0.0,35,0.8,0.0,-0.002777606924998663,0.0060800942373033795,-0.008857701162302042
0.5,0.2,0.5,35,0.8,0.0,-0.002777606924998663,0.0060800942373033795,-0.008857701162302042
0.5,0.2,0.3,35,0.8,0.0,-0.002777606924998663,0.0060800942373033795,-0.008857701162302042
0.5,0.2,0.0,30,2.0,0.5,-0.002984418964105362,0.0060800942373033795,-0.009064513201408742
0.5,0.1,0.0,35,1.35,0.0,-0.0029947638991743813,0.0060800942373033795,-0.009074858136477761
0.5,0.1,0.3,35,1.35,0.0,-0.0029947638991743813,0.0060800942373033795,-0.009074858136477761
0.5,0.1,0.5,35,1.35,0.0,-0.0029947638991743813,0.0060800942373033795,-0.009074858136477761
0.5,0.1,0.15,35,1.35,0.0,-0.0029947638991743813,0.0060800942373033795,-0.009074858136477761
0.5,0.1,0.0,40,1.6,0.0,-0.0030102551543982692,0.0060800942373033795,-0.009090349391701648
0.5,0.1,0.15,40,1.6,0.0,-0.0030102551543982692,0.0060800942373033795,-0.009090349391701648
0.5,0.1,0.5,40,1.6,0.0,-0.0030102551543982692,0.0060800942373033795,-0.009090349391701648
0.5,0.1,0.3,40,1.6,0.0,-0.0030102551543982692,0.0060800942373033795,-0.009090349391701648
0.5,0.2,0.15,40,1.1,0.0,-0.003040932269555069,0.0060800942373033795,-0.009121026506858448
0.5,0.2,0.0,40,1.1,0.0,-0.003040932269555069,0.0060800942373033795,-0.009121026506858448
0.5,0.2,0.5,40,1.1,0.0,-0.003040932269555069,0.0060800942373033795,-0.009121026506858448
0.5,0.2,0.3,40,1.1,0.0,-0.003040932269555069,0.0060800942373033795,-0.009121026506858448
0.5,0.2,0.5,45,0.8,0.0,-0.0033150417360509193,0.0060800942373033795,-0.009395135973354299
0.5,0.2,0.3,45,0.8,0.0,-0.0033150417360509193,0.0060800942373033795,-0.009395135973354299
0.5,0.2,0.15,45,0.8,0.0,-0.0033150417360509193,0.0060800942373033795,-0.009395135973354299
0.5,0.2,0.0,45,0.8,0.0,-0.0033150417360509193,0.0060800942373033795,-0.009395135973354299
0.5,0.1,0.5,45,2.0,0.0,-0.003359254824786512,0.0060800942373033795,-0.009439349062089892
0.5,0.1,0.15,45,2.0,0.0,-0.003359254824786512,0.0060800942373033795,-0.009439349062089892
0.5,0.1,0.0,45,2.0,0.0,-0.003359254824786512,0.0060800942373033795,-0.009439349062089892
0.5,0.1,0.3,45,2.0,0.0,-0.003359254824786512,0.0060800942373033795,-0.009439349062089892
0.5,0.2,0.0,45,1.1,0.0,-0.0033835353419474365,0.0060800942373033795,-0.009463629579250815
0.5,0.2,0.3,45,1.1,0.0,-0.0033835353419474365,0.0060800942373033795,-0.009463629579250815
0.5,0.2,0.15,45,1.1,0.0,-0.0033835353419474365,0.0060800942373033795,-0.009463629579250815
0.5,0.2,0.5,45,1.1,0.0,-0.0033835353419474365,0.0060800942373033795,-0.009463629579250815
0.5,0.1,0.5,30,1.1,0.0,-0.0034034747583232437,0.0060800942373033795,-0.009483568995626624
