lo,hi,min_thr,cap_alpha,mean,sum,median,min,max,n_layered_eff
0.002,0.015,-0.03,0.75,0.009006115405365583,0.08105503864829025,0.00253789523500092,-0.01775446718480138,0.044879946117863265,5
-0.005,0.02,-0.025,0.6,0.008996938478647826,0.08097244630783043,0.008180014719849547,-0.017643479523632766,0.036208502584018636,4
0.007,0.015,-0.025,0.6,0.008982660243804246,0.08084394219423821,0.008180014719849547,-0.01153190972769523,0.036208502584018636,3
-0.005,0.025,,0.75,0.008968361103849248,0.08071524993464323,0.003317595682909522,-0.015246399632200723,0.044879946117863265,4
-0.005,0.025,-0.03,0.75,0.008968361103849248,0.08071524993464323,0.003317595682909522,-0.015246399632200723,0.044879946117863265,4
0.002,0.005,,0.6,0.008968009668925171,0.08071208702032653,0.00317815271414848,-0.017930735539718967,0.036208502584018636,6
0.002,0.005,-0.03,0.6,0.008968009668925171,0.08071208702032653,0.00317815271414848,-0.017930735539718967,0.036208502584018636,6
0.002,0.007,,0.6,0.008968009668925171,0.08071208702032653,0.00317815271414848,-0.017930735539718967,0.036208502584018636,6
0.002,0.007,-0.03,0.6,0.008968009668925171,0.08071208702032653,0.00317815271414848,-0.017930735539718967,0.036208502584018636,6
0.005,0.005,,0.6,0.008968009668925171,0.08071208702032653,0.00317815271414848,-0.017930735539718967,0.036208502584018636,6
0.005,0.005,-0.03,0.6,0.008968009668925171,0.08071208702032653,0.00317815271414848,-0.017930735539718967,0.036208502584018636,6
0.005,0.007,,0.6,0.008968009668925171,0.08071208702032653,0.00317815271414848,-0.017930735539718967,0.036208502584018636,6
0.005,0.007,-0.03,0.6,0.008968009668925171,0.08071208702032653,0.00317815271414848,-0.017930735539718967,0.036208502584018636,6
0.005,0.015,-0.025,0.6,0.008965339417176935,0.08068805475459241,0.008180014719849547,-0.014767639605390431,0.036208502584018636,3
-0.005,0.02,,0.75,0.008963792240254941,0.08067413016229447,0.004377413558722875,-0.017643479523632766,0.044879946117863265,5
-0.005,0.02,-0.03,0.75,0.008963792240254941,0.08067413016229447,0.004377413558722875,-0.017643479523632766,0.044879946117863265,5
0.007,0.007,-0.025,1.0,0.008957686000369912,0.0806191740033292,0.00253789523500092,-0.027710559116171235,0.059332352007604255,4
0.005,0.01,-0.025,0.6,0.008956089028701472,0.08060480125831325,0.008180014719849547,-0.017930735539718967,0.036208502584018636,4
0.007,0.015,,0.75,0.008952702237355501,0.08057432013619951,0.00253789523500092,-0.01153190972769523,0.044879946117863265,4
0.007,0.015,-0.03,0.75,0.008952702237355501,0.08057432013619951,0.00253789523500092,-0.01153190972769523,0.044879946117863265,4
0.002,0.02,,0.75,0.008948661067988146,0.08053794961189331,0.00253789523500092,-0.013728504126534473,0.044879946117863265,4
0.002,0.02,-0.03,0.75,0.008948661067988146,0.08053794961189331,0.00253789523500092,-0.013728504126534473,0.044879946117863265,4
-0.005,0.007,-0.025,0.6,0.008944045687714782,0.08049641118943304,0.01114111212952555,-0.025173853560321025,0.036208502584018636,6
-0.005,0.01,,0.75,0.008935563446499662,0.08042007101849696,0.005555175519943389,-0.021598169380888557,0.044879946117863265,6
-0.005,0.01,-0.03,0.75,0.008935563446499662,0.08042007101849696,0.005555175519943389,-0.021598169380888557,0.044879946117863265,6
0.005,0.015,,0.75,0.00893538141072819,0.08041843269655372,0.00253789523500092,-0.014767639605390431,0.044879946117863265,4
0.005,0.015,-0.03,0.75,0.00893538141072819,0.08041843269655372,0.00253789523500092,-0.014767639605390431,0.044879946117863265,4
0.007,0.012,,0.9,0.008927112705807675,0.08034401435226908,0.0006772217112979637,-0.016494455459288043,0.05355138965170787,5
0.007,0.012,-0.03,0.9,0.008927112705807675,0.08034401435226908,0.0006772217112979637,-0.016494455459288043,0.05355138965170787,5
0.002,0.01,,0.6,0.008926230869606483,0.08033607782645834,0.00317815271414848,-0.017930735539718967,0.036208502584018636,6
0.002,0.01,-0.03,0.6,0.008926230869606483,0.08033607782645834,0.00317815271414848,-0.017930735539718967,0.036208502584018636,6
0.015,0.025,,0.6,0.008906924935660638,0.08016232442094574,0.004222313395565114,-0.008530865284823018,0.033148286230279066,0
0.015,0.025,,0.75,0.008906924935660638,0.08016232442094574,0.004222313395565114,-0.008530865284823018,0.033148286230279066,0
0.015,0.025,,0.9,0.008906924935660638,0.08016232442094574,0.004222313395565114,-0.008530865284823018,0.033148286230279066,0
0.015,0.025,,1.0,0.008906924935660638,0.08016232442094574,0.004222313395565114,-0.008530865284823018,0.033148286230279066,0
0.015,0.025,-0.03,0.6,0.008906924935660638,0.08016232442094574,0.004222313395565114,-0.008530865284823018,0.033148286230279066,0
0.015,0.025,-0.03,0.75,0.008906924935660638,0.08016232442094574,0.004222313395565114,-0.008530865284823018,0.033148286230279066,0
0.015,0.025,-0.03,0.9,0.008906924935660638,0.08016232442094574,0.004222313395565114,-0.008530865284823018,0.033148286230279066,0
0.015,0.025,-0.03,1.0,0.008906924935660638,0.08016232442094574,0.004222313395565114,-0.008530865284823018,0.033148286230279066,0
0.001,0.012,,0.6,0.008899718827337356,0.0800974694460362,0.00317815271414848,-0.017930735539718967,0.036208502584018636,6
0.001,0.012,-0.03,0.6,0.008899718827337356,0.0800974694460362,0.00317815271414848,-0.017930735539718967,0.036208502584018636,6
0.005,0.01,,1.0,0.008875411364854494,0.07987870228369044,-0.00015642195631888206,-0.02627427903574034,0.059332352007604255,5
0.005,0.01,-0.03,1.0,0.008875411364854494,0.07987870228369044,-0.00015642195631888206,-0.02627427903574034,0.059332352007604255,5
-0.005,0.012,,0.75,0.00885384886241405,0.07968463976172646,0.004377413558722875,-0.021598169380888557,0.044879946117863265,6
-0.005,0.012,-0.03,0.75,0.00885384886241405,0.07968463976172646,0.004377413558722875,-0.021598169380888557,0.044879946117863265,6
0.007,0.02,,0.75,0.008846476602224904,0.07961828942002414,0.00253789523500092,-0.008530865284823018,0.044879946117863265,4
0.007,0.02,-0.03,0.75,0.008846476602224904,0.07961828942002414,0.00253789523500092,-0.008530865284823018,0.044879946117863265,4
0.0,0.02,,0.6,0.008826446887715495,0.07943802198943946,0.00317815271414848,-0.015126709625498162,0.036208502584018636,4
0.0,0.02,-0.03,0.6,0.008826446887715495,0.07943802198943946,0.00317815271414848,-0.015126709625498162,0.036208502584018636,4
-0.005,0.007,,0.75,0.008819618161242002,0.07937656345117802,0.005555175519943389,-0.025173853560321025,0.044879946117863265,7
-0.005,0.007,-0.03,0.75,0.008819618161242002,0.07937656345117802,0.005555175519943389,-0.025173853560321025,0.044879946117863265,7
0.002,0.012,,0.75,0.008802479915884683,0.07922231924296214,0.00253789523500092,-0.021598169380888557,0.044879946117863265,5
0.002,0.012,-0.03,0.75,0.008802479915884683,0.07922231924296214,0.00253789523500092,-0.021598169380888557,0.044879946117863265,5
0.001,0.02,,0.6,0.008786424215084056,0.07907781793575651,0.00317815271414848,-0.01446440175756801,0.036208502584018636,4
0.001,0.02,-0.03,0.6,0.008786424215084056,0.07907781793575651,0.00317815271414848,-0.01446440175756801,0.036208502584018636,4
0.007,0.007,-0.025,0.9,0.008786184399783393,0.07907565959805053,0.00253789523500092,-0.025265603222058175,0.05355138965170787,4
0.007,0.01,-0.025,0.9,0.008786184399783393,0.07907565959805053,0.00253789523500092,-0.025265603222058175,0.05355138965170787,4
0.005,0.02,,0.75,0.00878270420780542,0.07904433787024877,0.00253789523500092,-0.010932093128607129,0.044879946117863265,4
0.005,0.02,-0.03,0.75,0.00878270420780542,0.07904433787024877,0.00253789523500092,-0.010932093128607129,0.044879946117863265,4
0.0,0.015,,0.6,0.008781212219420785,0.07903090997478707,0.00317815271414848,-0.017930735539718967,0.036208502584018636,5
0.0,0.015,-0.03,0.6,0.008781212219420785,0.07903090997478707,0.00317815271414848,-0.017930735539718967,0.036208502584018636,5
0.0,0.025,,0.6,0.008776222365586379,0.07898600129027741,0.00317815271414848,-0.012753567735406639,0.036208502584018636,4
0.0,0.025,-0.03,0.6,0.008776222365586379,0.07898600129027741,0.00317815271414848,-0.012753567735406639,0.036208502584018636,4
0.005,0.012,-0.025,0.6,0.008760543477079288,0.0788448912937136,0.008180014719849547,-0.017930735539718967,0.036208502584018636,4
-0.005,0.015,,0.75,0.008740802543336238,0.07866722289002614,0.004377413558722875,-0.02123909936078082,0.044879946117863265,6
-0.005,0.015,-0.03,0.75,0.008740802543336238,0.07866722289002614,0.004377413558722875,-0.02123909936078082,0.044879946117863265,6
0.007,0.025,,0.6,0.008721634311357786,0.07849470880222006,0.00317815271414848,-0.008530865284823018,0.036208502584018636,3
0.007,0.025,-0.03,0.6,0.008721634311357786,0.07849470880222006,0.00317815271414848,-0.008530865284823018,0.036208502584018636,3
0.002,0.02,,0.6,0.008720748961815565,0.07848674065634009,0.00317815271414848,-0.013728504126534473,0.036208502584018636,4
0.002,0.02,-0.03,0.6,0.008720748961815565,0.07848674065634009,0.00317815271414848,-0.013728504126534473,0.036208502584018636,4
-0.005,0.005,,0.75,0.008703672875984345,0.07833305588385911,0.005555175519943389,-0.030716203319385398,0.044879946117863265,8
-0.005,0.005,-0.03,0.75,0.008703672875984345,0.07833305588385911,0.005555175519943389,-0.030716203319385398,0.044879946117863265,8
-0.005,0.005,-0.025,0.6,0.00870285161995154,0.07832566457956387,0.01114111212952555,-0.030716203319385398,0.036208502584018636,7
0.001,0.025,,0.6,0.008692136907182402,0.07822923216464162,0.00317815271414848,-0.01213035976120811,0.036208502584018636,4
0.001,0.025,-0.03,0.6,0.008692136907182402,0.07822923216464162,0.00317815271414848,-0.01213035976120811,0.036208502584018636,4
0.002,0.012,,0.6,0.008684168126274372,0.07815751313646935,0.00317815271414848,-0.017930735539718967,0.036208502584018636,5
0.002,0.012,-0.03,0.6,0.008684168126274372,0.07815751313646935,0.00317815271414848,-0.017930735539718967,0.036208502584018636,5
0.005,0.02,,0.6,0.008666058690350848,0.07799452821315764,0.00317815271414848,-0.010932093128607129,0.036208502584018636,4
0.005,0.02,-0.03,0.6,0.008666058690350848,0.07799452821315764,0.00317815271414848,-0.010932093128607129,0.036208502584018636,4
0.01,0.02,,0.6,0.008658757088153345,0.07792881379338011,0.00317815271414848,-0.008530865284823018,0.036208502584018636,3
0.01,0.02,-0.03,0.6,0.008658757088153345,0.07792881379338011,0.00317815271414848,-0.008530865284823018,0.036208502584018636,3
0.015,0.015,-0.025,1.0,0.008655814411572803,0.07790232970415523,0.00253789523500092,-0.008530865284823018,0.059332352007604255,2
0.001,0.015,,0.6,0.008646047039967764,0.07781442335970988,0.00317815271414848,-0.017930735539718967,0.036208502584018636,5
0.001,0.015,-0.03,0.6,0.008646047039967764,0.07781442335970988,0.00317815271414848,-0.017930735539718967,0.036208502584018636,5
0.005,0.01,,0.9,0.008636950162844192,0.07773255146559772,0.0006772217112979637,-0.025265603222058175,0.05355138965170787,5
0.005,0.01,-0.03,0.9,0.008636950162844192,0.07773255146559772,0.0006772217112979637,-0.025265603222058175,0.05355138965170787,5
0.012,0.02,,0.6,0.008611350234503247,0.07750215211052923,0.00317815271414848,-0.008530865284823018,0.036208502584018636,3
0.012,0.02,-0.03,0.6,0.008611350234503247,0.07750215211052923,0.00317815271414848,-0.008530865284823018,0.036208502584018636,3
0.005,0.025,,0.6,0.008603833933158557,0.07743450539842701,0.00317815271414848,-0.009014319890215484,0.036208502584018636,3
0.005,0.025,-0.03,0.6,0.008603833933158557,0.07743450539842701,0.00317815271414848,-0.009014319890215484,0.036208502584018636,3
-0.005,0.025,,0.6,0.008591961319478496,0.07732765187530646,0.003317595682909522,-0.015246399632200723,0.036208502584018636,4
-0.005,0.025,-0.03,0.6,0.008591961319478496,0.07732765187530646,0.003317595682909522,-0.015246399632200723,0.036208502584018636,4
0.002,0.025,,0.6,0.008584143969517026,0.07725729572565324,0.00317815271414848,-0.01145295978925319,0.036208502584018636,4
0.002,0.025,-0.03,0.6,0.008584143969517026,0.07725729572565324,0.00317815271414848,-0.01145295978925319,0.036208502584018636,4
-0.005,0.015,,0.6,0.00858259408482507,0.07724334676342563,0.007816437874655,-0.017930735539718967,0.036208502584018636,6
-0.005,0.015,-0.03,0.6,0.00858259408482507,0.07724334676342563,0.007816437874655,-0.017930735539718967,0.036208502584018636,6
-0.005,0.012,,0.6,0.008558791015074617,0.07702911913567155,0.010198177858520254,-0.017930735539718967,0.036208502584018636,6
-0.005,0.012,-0.03,0.6,0.008558791015074617,0.07702911913567155,0.010198177858520254,-0.017930735539718967,0.036208502584018636,6
0.005,0.012,,0.75,0.008534105363475784,0.07680694827128207,0.00253789523500092,-0.019699056504111814,0.044879946117863265,5
0.005,0.012,-0.03,0.75,0.008534105363475784,0.07680694827128207,0.00253789523500092,-0.019699056504111814,0.044879946117863265,5
0.007,0.02,,0.6,0.008530423201918843,0.07677380881726958,0.00317815271414848,-0.008530865284823018,0.036208502584018636,4
0.007,0.02,-0.03,0.6,0.008530423201918843,0.07677380881726958,0.00317815271414848,-0.008530865284823018,0.036208502584018636,4
0.007,0.007,-0.025,0.75,0.008528931998903616,0.07676038799013254,0.004377413558722875,-0.021598169380888557,0.044879946117863265,4
0.007,0.01,-0.025,0.75,0.008528931998903616,0.07676038799013254,0.004377413558722875,-0.021598169380888557,0.044879946117863265,4
0.005,0.01,,0.75,0.008518638373233885,0.07666774535910496,0.00253789523500092,-0.021598169380888557,0.044879946117863265,5
0.005,0.01,-0.03,0.75,0.008518638373233885,0.07666774535910496,0.00253789523500092,-0.021598169380888557,0.044879946117863265,5
0.015,0.015,-0.025,0.9,0.008514499969865995,0.07663049972879396,0.00253789523500092,-0.008530865284823018,0.05355138965170787,2
-0.005,0.01,,0.6,0.008504228527894543,0.0765380567510509,0.01114111212952555,-0.019631503801256632,0.036208502584018636,6
-0.005,0.01,-0.03,0.6,0.008504228527894543,0.0765380567510509,0.01114111212952555,-0.019631503801256632,0.036208502584018636,6
0.002,0.015,,0.6,0.00848031096673643,0.07632279870062787,0.00317815271414848,-0.01775446718480138,0.036208502584018636,5
0.002,0.015,-0.03,0.6,0.00848031096673643,0.07632279870062787,0.00317815271414848,-0.01775446718480138,0.036208502584018636,5
-0.005,0.02,,0.6,0.00844117603356993,0.07597058430212937,0.0051171325596077125,-0.017643479523632766,0.036208502584018636,5
-0.005,0.02,-0.03,0.6,0.00844117603356993,0.07597058430212937,0.0051171325596077125,-0.017643479523632766,0.036208502584018636,5
0.007,0.012,-0.025,0.6,0.008431266273627266,0.0758813964626454,0.008180014719849547,-0.016494455459288043,0.036208502584018636,4
0.007,0.015,,0.6,0.008426897798726348,0.07584208018853714,0.00317815271414848,-0.01153190972769523,0.036208502584018636,4
0.007,0.015,-0.03,0.6,0.008426897798726348,0.07584208018853714,0.00317815271414848,-0.01153190972769523,0.036208502584018636,4
0.005,0.015,,0.6,0.008409576972099037,0.07568619274889134,0.00317815271414848,-0.014767639605390431,0.036208502584018636,4
0.005,0.015,-0.03,0.6,0.008409576972099037,0.07568619274889134,0.00317815271414848,-0.014767639605390431,0.036208502584018636,4
0.007,0.012,,0.75,0.008401308267178522,0.0756117744046067,0.00253789523500092,-0.016494455459288043,0.044879946117863265,5
0.007,0.012,-0.03,0.75,0.008401308267178522,0.0756117744046067,0.00253789523500092,-0.016494455459288043,0.044879946117863265,5
0.005,0.01,,0.6,0.008400326583623574,0.07560293925261218,0.00317815271414848,-0.017930735539718967,0.036208502584018636,5
0.005,0.01,-0.03,0.6,0.008400326583623574,0.07560293925261218,0.00317815271414848,-0.017930735539718967,0.036208502584018636,5
-0.005,0.007,,0.6,0.008388283242636886,0.07549454918373197,0.01114111212952555,-0.025173853560321025,0.036208502584018636,7
-0.005,0.007,-0.03,0.6,0.008388283242636886,0.07549454918373197,0.01114111212952555,-0.025173853560321025,0.036208502584018636,7
0.015,0.015,-0.025,0.75,0.008302528307305783,0.07472275476575205,0.004377413558722875,-0.008530865284823018,0.044879946117863265,2
0.007,0.01,,1.0,0.00829739305124581,0.07467653746121229,-0.00015642195631888206,-0.025316758982119714,0.059332352007604255,5
0.007,0.01,-0.03,1.0,0.00829739305124581,0.07467653746121229,-0.00015642195631888206,-0.025316758982119714,0.059332352007604255,5
0.007,0.007,-0.025,0.6,0.00827167959802383,0.07444511638221447,0.008180014719849547,-0.017930735539718967,0.036208502584018636,4
0.007,0.01,-0.025,0.6,0.00827167959802383,0.07444511638221447,0.008180014719849547,-0.017930735539718967,0.036208502584018636,4
0.005,0.012,,0.6,0.008204781032001392,0.07384302928801253,0.00317815271414848,-0.017930735539718967,0.036208502584018636,5
0.005,0.012,-0.03,0.6,0.008204781032001392,0.07384302928801253,0.00317815271414848,-0.017930735539718967,0.036208502584018636,5
-0.005,0.005,,0.6,0.008147089174873647,0.07332380257386281,0.01114111212952555,-0.030716203319385398,0.036208502584018636,8
-0.005,0.005,-0.03,0.6,0.008147089174873647,0.07332380257386281,0.01114111212952555,-0.030716203319385398,0.036208502584018636,8
0.015,0.015,-0.025,0.6,0.008090556644745566,0.07281500980271009,0.008180014719849547,-0.008530865284823018,0.036208502584018636,2
0.007,0.007,,1.0,0.00803141525857342,0.07228273732716077,-0.00015642195631888206,-0.027710559116171235,0.059332352007604255,5
0.007,0.007,-0.03,1.0,0.00803141525857342,0.07228273732716077,-0.00015642195631888206,-0.027710559116171235,0.059332352007604255,5
0.007,0.007,,0.9,0.00795254073216655,0.07157286658949895,0.0006772217112979637,-0.025265603222058175,0.05355138965170787,5
0.007,0.007,-0.03,0.9,0.00795254073216655,0.07157286658949895,0.0006772217112979637,-0.025265603222058175,0.05355138965170787,5
0.007,0.01,,0.9,0.00795254073216655,0.07157286658949895,0.0006772217112979637,-0.025265603222058175,0.05355138965170787,5
