alpha_lstm,long_weight,risk_penalty,top_k,rank_power,confidence_power,mean_excess_return,sum_excess_return,min_excess_return,std_excess_return,utility_score,n_windows
0.7,0.35,0.0,40,0.85,0.5,0.005644251526139364,0.033865509156836185,-0.008471081038518458,0.0085340215955651,0.0009725688435448842,6
0.8,0.35,0.3,50,1.6,0.5,0.005332925625366601,0.031997553752199606,-0.007866888515827529,0.008049519960018188,0.0009696106528233283,6
0.8,0.2,0.3,45,1.1,1.0,0.004878010811738353,0.02926806487043012,-0.006797266621057844,0.0076487300345760385,0.0009692214874529002,6
0.6,0.35,0.45,35,0.85,1.0,0.006269246170305284,0.037615477021831704,-0.010215543199422701,0.008638234802047104,0.0009661590900979179,6
0.5,0.35,0.45,40,0.85,1.5,0.006390134593892825,0.03834080756335695,-0.010662601795061302,0.008480230388897305,0.0009621778878419085,6
0.7,0.35,0.0,45,1.1,1.0,0.005451326826692768,0.03270796096015661,-0.008269515934450647,0.008001053758419573,0.0009567854979511273,6
0.8,0.35,0.0,50,0.85,1.5,0.004786151628095403,0.028716909768572416,-0.006925631470231338,0.007035673525293966,0.0009550459084556413,6
0.7,0.2,0.45,50,1.1,1.0,0.00522545657377118,0.03135273944262708,-0.007708714923049108,0.007864328164483002,0.0009545407178073917,6
0.7,0.35,0.15,45,1.35,1.5,0.005263202188664899,0.03157921313198939,-0.008077392860385297,0.007415339739930972,0.0009530467395438501,6
0.8,0.2,0.45,40,1.6,1.5,0.004641753391333625,0.027850520348001753,-0.006708519820604886,0.006714762943868765,0.0009508188653481622,6
0.7,0.35,0.15,50,1.1,0.5,0.005342032938534483,0.0320521976312069,-0.007926097235538599,0.008132015523398747,0.0009414958014162238,6
0.8,0.35,0.3,40,1.35,1.0,0.0051876687287701765,0.03112601237262106,-0.007836991083231007,0.007520287460121445,0.0009406643576150352,6
0.7,0.2,0.3,50,1.1,1.5,0.005058112202504124,0.030348673215024744,-0.0074809361971022136,0.007507744610206673,0.0009382356114770146,6
0.7,0.35,0.3,45,1.35,0.5,0.0055606581454276304,0.03336394887256578,-0.008397620330556695,0.008418184592617124,0.0009378541112093626,6
0.6,0.35,0.45,45,1.35,1.0,0.005893452206195168,0.03536071323717101,-0.009370527547799802,0.008388782371775268,0.0009360110901101839,6
0.8,0.35,0.15,50,0.85,0.5,0.00512817371153675,0.0307690422692205,-0.0074325610159785525,0.007997063574536983,0.0009273646410368605,6
0.8,0.2,0.45,45,1.6,1.0,0.004753923275008441,0.028523539650050646,-0.006803528795846225,0.007251266690328067,0.0009224348583966482,6
0.8,0.35,0.45,35,1.35,1.5,0.004898243778883415,0.02938946267330049,-0.00735876777693243,0.007001827242444362,0.0009223096084681921,6
0.8,0.1,0.3,50,0.85,1.5,0.004616415838122865,0.02769849502873719,-0.005943097488601574,0.008074156714280595,0.0009215003742561951,6
0.8,0.1,0.45,45,1.35,1.5,0.004336671730937152,0.026020030385622915,-0.0056301945829214444,0.007281499887584088,0.0009098036493978292,6
0.7,0.2,0.45,40,0.85,1.5,0.005181206450867815,0.031087238705206893,-0.007807004949741063,0.007697413819524923,0.0009092719545534588,6
0.8,0.35,0.45,45,1.6,0.5,0.005329748344532876,0.03197849006719725,-0.008002156929981137,0.008100689835805724,0.0009088554518783328,6
0.8,0.35,0.15,45,1.1,0.5,0.005332788571357361,0.031996731428144166,-0.007992804462086188,0.008137676201317312,0.0009077717693637335,6
0.6,0.35,0.45,40,1.35,1.5,0.006148177060080529,0.03688906236048318,-0.010149265094992886,0.008445745041499487,0.000906785268533122,6
0.8,0.35,0.0,45,0.85,0.5,0.0054018548935026315,0.03241112936101579,-0.008097455148911439,0.008310477916315803,0.0009056500081204674,6
0.7,0.35,0.3,35,0.85,1.0,0.005644573081686228,0.03386743849011737,-0.008771133968953418,0.008350286175507808,0.0009046189574509701,6
0.8,0.2,0.3,45,1.35,1.5,0.00465683916671528,0.02794103500029168,-0.006705191676542162,0.0071014154696590615,0.0008897389859937109,6
0.6,0.2,0.45,50,1.35,1.5,0.005530560406710998,0.033183362440265984,-0.008557676267711554,0.008266078838039488,0.000882157945404056,6
0.8,0.35,0.3,45,1.35,0.5,0.0053624816450503765,0.03217488987030226,-0.00813413138407501,0.00817158083276582,0.000881219494070959,6
0.8,0.35,0.15,40,0.85,0.5,0.005467215491763625,0.03280329295058175,-0.008353035086365694,0.008354019464326961,0.0008728493186702395,6
0.6,0.35,0.3,50,1.35,1.5,0.005719749559836629,0.034318497359019776,-0.009266126228971293,0.008034785360469553,0.000869648307602766,6
0.8,0.2,0.45,35,1.1,1.5,0.004727385411475243,0.02836431246885146,-0.0070571608748676365,0.006954450377358795,0.0008664890297998117,6
0.7,0.35,0.15,45,1.1,0.5,0.005451484878964404,0.032708909273786425,-0.008360284671516366,0.008296290918538674,0.0008661270602259416,6
0.8,0.2,0.45,40,1.1,1.0,0.004851404002666402,0.02910842401599841,-0.006988976212428874,0.0077344814377198565,0.0008583660407723247,6
0.8,0.2,0.45,35,0.85,1.0,0.004964835250678873,0.02978901150407324,-0.007309596330059311,0.007765575792408805,0.0008533613766763537,6
0.4,0.35,0.45,45,0.85,1.5,0.005930711388160132,0.03558426832896079,-0.009806562741825328,0.008268877936744882,0.0008446388411722907,6
0.8,0.1,0.45,50,1.6,1.5,0.004245392189420986,0.025472353136525912,-0.0055565478787146655,0.0073292597580036905,0.0008347484802701147,6
0.8,0.1,0.45,50,0.85,1.0,0.004854670315691783,0.029128021894150695,-0.006710737766522649,0.008361319194432828,0.0008336482585222904,6
0.6,0.35,0.45,50,1.35,1.0,0.005664834368488206,0.033989006210929235,-0.009088837190943326,0.00825383585527773,0.0008329741806024958,6
0.8,0.2,0.45,50,1.1,0.5,0.0051487976981026,0.0308927861886156,-0.007634297262951586,0.00821940344240105,0.0008329129675893351,6
0.8,0.1,0.45,40,0.85,1.5,0.004544101351354152,0.027264608108124914,-0.0062744812945564315,0.007583435602823051,0.0008313457776947912,6
0.6,0.35,0.45,45,1.6,1.5,0.005941294687972095,0.03564776812783257,-0.00984057003320233,0.00833068981440021,0.0008309572134712379,6
0.8,0.35,0.15,50,1.35,1.0,0.00490552011040551,0.029433120662433063,-0.007469127738137328,0.007313059354768905,0.0008287135311036648,6
0.7,0.35,0.3,50,1.35,0.5,0.005420222422714467,0.032521334536286806,-0.008346538877742407,0.008351981923998782,0.0008285374307048683,6
0.6,0.35,0.45,40,1.1,1.0,0.00598539112218759,0.035912346733125544,-0.009885505437884204,0.008487336940507007,0.0008279968308267179,6
0.7,0.35,0.3,45,1.6,1.0,0.005397869534939631,0.03238721720963779,-0.008453441250139151,0.008068858619461008,0.0008253933734987265,6
0.7,0.35,0.15,50,1.35,1.0,0.005107624553860077,0.030645747323160458,-0.007873516163077583,0.007692429185161235,0.0008134080597506754,6
0.7,0.35,0.45,50,1.6,0.5,0.005425830352884349,0.03255498211730609,-0.008376667978498419,0.008408342293280475,0.0008123281017538074,6
0.7,0.35,0.0,40,0.85,1.5,0.005432488411017562,0.03259493046610537,-0.008700341061375953,0.00788058906333081,0.0008112512268698166,6
0.8,0.35,0.3,50,1.35,0.5,0.005240263344784225,0.03144158006870535,-0.008016554570794535,0.008133269064786472,0.0008078154320488432,6
0.7,0.35,0.15,50,0.85,0.5,0.005193496649650027,0.031160979897900162,-0.007915499277573429,0.008093881870514663,0.0008042955283963946,6
0.8,0.35,0.45,35,1.1,1.0,0.005058293285691206,0.030349759714147235,-0.007790859434421066,0.0076487710963693235,0.0008017382643699686,6
0.7,0.35,0.0,40,0.85,1.0,0.005452189900594166,0.032713139403564996,-0.008660269831019432,0.008203996434252863,0.0007802961728867921,6
0.7,0.35,0.0,45,0.85,0.5,0.0054920599466541506,0.0329523596799249,-0.00864130158925095,0.008444238969697825,0.000778756596476753,6
0.7,0.35,0.0,50,0.85,1.0,0.005005042161118199,0.030030252966709192,-0.007640296532203505,0.00776702968552971,0.0007775324377410301,6
0.8,0.35,0.45,40,1.6,1.0,0.0049752027806046805,0.02985121668362808,-0.007732023986611339,0.007466397518131638,0.0007757148816643843,6
0.8,0.2,0.3,50,0.85,0.5,0.005147241779046977,0.030883450674281863,-0.007781743121288133,0.008270384364827651,0.0007695548136306006,6
0.7,0.35,0.3,40,1.35,1.5,0.005469442367607058,0.03281665420564235,-0.00890066149993235,0.00793120370926028,0.0007679701007786797,6
0.8,0.35,0.3,35,0.85,1.0,0.005213016967822726,0.031278101806936354,-0.008257448874383476,0.007784868325877129,0.0007659361966130835,6
0.8,0.35,0.45,40,1.1,0.5,0.005369360784147526,0.032216164704885156,-0.008374785858772917,0.008365413354683975,0.0007651030626402099,6
0.8,0.35,0.3,40,1.35,1.5,0.005044328836518281,0.030265973019109684,-0.00813489042180868,0.007163048498455193,0.000764507489194204,6
0.7,0.2,0.45,45,1.35,1.5,0.004985955668841747,0.029915734013050484,-0.007802518057306033,0.007459196189778569,0.0007632351108289219,6
0.6,0.1,0.45,50,0.85,1.5,0.005601075459703735,0.03360645275822241,-0.00884096501028974,0.008719271953146753,0.000762883315472975,6
0.4,0.35,0.45,50,0.85,1.5,0.005633333861604017,0.0338000031696241,-0.00936792262205146,0.007980121695605908,0.000758536604764825,6
0.8,0.2,0.3,50,1.35,1.0,0.004765155695738765,0.028590934174432592,-0.007158455698580448,0.007523263842850275,0.0007550434326655535,6
0.8,0.35,0.15,50,1.35,1.5,0.004739981458361705,0.02843988875017023,-0.007483659277073423,0.006834835069810836,0.0007537336974238397,6
0.8,0.35,0.45,50,1.6,0.5,0.005206876221992536,0.031241257331955218,-0.0081037362875374,0.008135303119853828,0.0007435078973836808,6
0.7,0.2,0.45,45,0.85,1.0,0.0051636578210873885,0.030981946926524333,-0.008005341637982225,0.00810830378863432,0.0007401274900667458,6
0.7,0.35,0.45,40,1.1,0.5,0.005491567077793777,0.03294940246676266,-0.008678962040178317,0.008653277842614673,0.0007232747952084311,6
0.6,0.2,0.45,45,1.1,1.5,0.005516092725313645,0.03309655635188187,-0.008880718101872569,0.008430917233655468,0.0007216579429271529,6
0.8,0.35,0.0,45,0.85,1.5,0.004966239621551145,0.029797437729306868,-0.007961262455173618,0.007351877884016782,0.0007094221854370222,6
0.8,0.35,0.3,45,1.6,1.0,0.005018612878068172,0.030111677268409034,-0.008035697715351151,0.007499793576031289,0.0007061599624890117,6
0.7,0.2,0.45,50,0.85,1.0,0.005071222743033862,0.030427336458203173,-0.007902354768477567,0.007999193685330431,0.0007055598370006278,6
0.6,0.35,0.15,45,0.85,1.5,0.005444675152993035,0.032668050917958213,-0.00910471093585194,0.007800698403830775,0.0006978866446787015,6
0.7,0.35,0.15,40,0.85,0.5,0.005410381722481546,0.032462290334889274,-0.008625930664713885,0.008486884818792517,0.0006939290260731827,6
0.8,0.2,0.15,50,0.85,1.0,0.004634298240089781,0.027805789440538686,-0.006972676420011675,0.007506681766887195,0.0006925251397082556,6
0.6,0.35,0.3,40,0.85,1.0,0.005875494944570514,0.035252969667423084,-0.010038147340495913,0.008379682445215845,0.0006862068863537755,6
0.7,0.35,0.45,45,1.35,0.5,0.005435287611111546,0.032611725666669276,-0.00869040394927862,0.008537799002351982,0.0006860864283936329,6
0.7,0.35,0.0,50,0.85,1.5,0.004787621586822736,0.028725729520936414,-0.0074920646004160985,0.0074162813259029976,0.0006821427114965023,6
0.8,0.35,0.3,50,1.1,0.5,0.005139070210585316,0.030834421263511894,-0.008066463002675935,0.008172920284741486,0.0006812241027004413,6
0.8,0.35,0.0,45,0.85,1.0,0.005058331646524276,0.030349989879145656,-0.008083279881200847,0.007792818889045424,0.0006706199102948947,6
0.8,0.2,0.45,45,1.35,1.0,0.004673633775135125,0.028041802650810754,-0.007139985503022427,0.007548327084809348,0.0006649734321154061,6
0.7,0.35,0.15,50,1.35,1.5,0.004936277823508505,0.02961766694105103,-0.008015698211666311,0.007359529935223429,0.0006588774623806099,6
0.8,0.2,0.3,40,0.85,1.5,0.00467406489864492,0.02804438939186952,-0.007027208918611732,0.0077995004970845706,0.0006546416777138998,6
0.8,0.35,0.45,45,1.35,0.5,0.00523118319247701,0.03138709915486206,-0.00836059588221065,0.008256140064314256,0.0006537466208404318,6
0.7,0.2,0.45,50,1.6,1.5,0.004863770975365895,0.029182625852195367,-0.0078622200320063,0.007397087778278994,0.0006325764085078909,6
0.7,0.35,0.45,35,1.1,1.5,0.00542484800374099,0.03254908802244594,-0.00905685005629385,0.008126481879058758,0.0006296541082263908,6
0.7,0.2,0.3,50,0.85,1.5,0.004860127901290521,0.029160767407743128,-0.007721404713850088,0.007650161406533836,0.0006276039701362233,6
0.7,0.35,0.3,50,1.1,0.5,0.005279626123072788,0.03167775673843673,-0.008512381653865184,0.008367454942526758,0.0006268015557146223,6
0.8,0.2,0.3,50,1.6,1.5,0.0045046134186008105,0.02702768051160486,-0.007066039702476049,0.007034557437943098,0.0006245880351455739,6
0.8,0.35,0.3,50,0.85,0.5,0.0050383104326420765,0.03022986259585246,-0.00795326955622954,0.008153154860018363,0.0006240351159580648,6
0.7,0.2,0.3,45,0.85,1.5,0.004954418163309766,0.029726508979858596,-0.007919353577782628,0.007802045609626815,0.0006222352891604838,6
0.6,0.35,0.45,50,1.1,1.0,0.00543124008379433,0.032587440502765984,-0.009075159499723179,0.008186100910742004,0.0006177140767428171,6
0.8,0.35,0.45,50,1.35,0.5,0.005127728437830852,0.03076637062698511,-0.008241942638203596,0.008209743364335687,0.000601099841592456,6
0.7,0.35,0.45,40,1.6,1.5,0.005293418191834803,0.031760509151008816,-0.008842812369825662,0.007996014404364694,0.0005992309815228821,6
0.5,0.35,0.45,50,1.1,1.5,0.005691170910837654,0.034147025465025925,-0.009906574217835092,0.00814667789323857,0.0005945343559476584,6
0.6,0.2,0.45,50,1.1,1.5,0.0053139169459900494,0.0318835016759403,-0.008720326178043435,0.008336443127261202,0.0005945141582226069,6
0.7,0.35,0.45,50,1.35,0.5,0.005304339602697459,0.03182603761618475,-0.008635039147402997,0.008460119659892712,0.0005900519691278677,6
0.7,0.35,0.3,35,0.85,1.5,0.0055396584245704554,0.033237950547422734,-0.009503903654272283,0.008154646959706724,0.0005823627536338117,6
0.8,0.2,0.45,40,1.35,1.5,0.004499327235826419,0.026995963414958513,-0.007140202611941933,0.007112181749421268,0.0005778199717624893,6
0.8,0.35,0.3,45,1.1,0.5,0.005207462140584736,0.031244772843508416,-0.008511625775282285,0.008309603876247832,0.0005664723439863701,6
0.7,0.35,0.3,45,1.1,0.5,0.005391438986167879,0.03234863391700728,-0.008912254762037927,0.008535635921254597,0.0005650226352036858,6
0.8,0.35,0.15,50,1.1,1.0,0.004711932472477222,0.028271594834863332,-0.00765100278988232,0.0073965639390082116,0.0005547687082167675,6
0.8,0.1,0.45,50,1.35,1.5,0.004207666357948719,0.025245998147692315,-0.006038013931951735,0.007703222575920665,0.000553716966581479,6
0.6,0.35,0.3,50,1.1,1.5,0.005395757390451248,0.032374544342707486,-0.009279673589145485,0.007971716746906962,0.0005535282848689359,6
0.6,0.35,0.3,45,0.85,1.0,0.005551342445344096,0.033308054672064574,-0.009525343355070388,0.00832531036381422,0.0005524101983066158,6
0.8,0.2,0.45,40,0.85,1.0,0.004739722609392797,0.02843833565635678,-0.007301067389675141,0.008171415226065244,0.0005500659777934488,6
0.7,0.1,0.45,50,0.85,1.5,0.005161990937685321,0.030971945626111927,-0.008333195140440487,0.008490059184896592,0.0005473608015518321,6
0.8,0.35,0.3,40,0.85,0.5,0.005338983137350729,0.03203389882410437,-0.008825968755634746,0.008523087329028503,0.0005452766070728676,6
0.8,0.35,0.15,45,1.1,1.0,0.004879247901109625,0.029275487406657752,-0.008087356704199695,0.007522058381329631,0.0005442613783738057,6
0.8,0.35,0.15,45,0.85,0.5,0.005103503392004083,0.0306210203520245,-0.008337388158736844,0.008245733850368921,0.0005362707663724038,6
0.5,0.35,0.45,45,0.85,1.5,0.005732352038121676,0.03439411222873006,-0.010171293957605888,0.008235290685607917,0.0005253410158380322,6
0.7,0.35,0.15,45,0.85,0.5,0.005273260155893804,0.031639560935362826,-0.008787590264724997,0.008383814104831853,0.0005208407422736849,6
0.6,0.35,0.3,45,1.1,1.5,0.00565325544841273,0.03391953269047638,-0.00998020108662636,0.008214350072755313,0.0005173150535424415,6
0.7,0.35,0.3,45,1.6,1.5,0.00526640235771379,0.03159841414628274,-0.009068595560869239,0.00790318284661601,0.0005117573420863543,6
0.8,0.2,0.3,45,0.85,1.0,0.0046434413708810384,0.027860648225286232,-0.007315423411221711,0.007893828257478223,0.0005042775254577951,6
0.8,0.1,0.3,45,0.85,1.5,0.0045662167301368985,0.02739730038082139,-0.007023555260661782,0.008022331551640519,0.000503506078577171,6
0.6,0.35,0.45,50,0.85,1.0,0.005207104321544087,0.031242625929264523,-0.008849120322171104,0.008051809342486784,0.0004995503402868439,6
0.6,0.35,0.45,45,1.1,1.0,0.005583134131555075,0.03349880478933045,-0.009712172902821954,0.008422088636367153,0.0004994558882939605,6
0.6,0.35,0.45,50,1.6,1.5,0.005574562301027701,0.033447373806166206,-0.00981519082974975,0.00822573715805216,0.0004940980790048568,6
0.7,0.35,0.3,50,0.85,0.5,0.005133148848750165,0.03079889309250099,-0.008502859839587991,0.008315518904169917,0.0004940441240603851,6
0.8,0.35,0.15,40,0.85,1.0,0.005035637727955109,0.030213826367730658,-0.008535107985971506,0.007772720510971531,0.0004938058306707762,6
0.8,0.35,0.45,50,1.1,0.5,0.005041119687647317,0.0302467181258839,-0.008284653054771399,0.008241646376841183,0.0004931618431090908,6
0.8,0.35,0.3,45,1.6,1.5,0.00485202418290362,0.029112145097421722,-0.008367957378597676,0.007152223084791914,0.0004927944834360505,6
0.7,0.35,0.45,40,1.35,1.0,0.00526103398073242,0.03156620388439452,-0.008863498129723008,0.008332946943417041,0.0004922202466459591,6
0.7,0.35,0.15,50,1.1,1.0,0.004871958351677859,0.02923175011006715,-0.008111235248124675,0.0077309066988898055,0.0004868446750562615,6
0.8,0.35,0.3,35,0.85,1.5,0.005014193911217891,0.030085163467307347,-0.008693611209627479,0.007441501013036073,0.00048312978524105935,6
0.7,0.35,0.3,50,1.6,1.0,0.005141455215152957,0.03084873129091774,-0.008711003536427522,0.008080391717038825,0.00047652563399555917,6
0.8,0.35,0.15,45,1.1,1.5,0.004728473484849952,0.028370840909099714,-0.008166540762005348,0.007059290004671128,0.000458326217213855,6
0.7,0.35,0.15,45,1.1,1.0,0.005063585417556307,0.03038151250533784,-0.008637402859481731,0.007922091617175777,0.00045607609330254573,6
0.8,0.35,0.45,40,1.6,1.5,0.004727869439680677,0.028367216638084065,-0.008116916618069174,0.007162178781082621,0.0004545128671399421,6
0.8,0.35,0.45,50,0.85,0.5,0.004956143825536203,0.02973686295321722,-0.008170602902584354,0.008216926743959806,0.00045304746083971864,6
0.7,0.35,0.0,45,0.85,1.0,0.00515272066261576,0.030916323975694562,-0.008795196252549077,0.00812172172911392,0.0004500576284007995,6
0.8,0.2,0.45,50,0.85,0.5,0.004972324548799246,0.029833947292795475,-0.0081723879789284,0.008357157603707165,0.0004405572354328729,6
0.8,0.2,0.3,45,1.1,1.5,0.004459680689052638,0.026758084134315827,-0.007247389162260014,0.007413879480971581,0.0004403185860673165,6
0.8,0.35,0.3,40,1.1,1.0,0.00501673742430304,0.03010042454581824,-0.008611645822623006,0.007815213463471004,0.00043961869369078745,6
0.8,0.2,0.45,50,1.6,1.0,0.004545837061760848,0.02727502237056509,-0.007479645094686318,0.007478275812600775,0.0004323061161004816,6
0.8,0.35,0.45,35,1.1,1.5,0.004762977554979302,0.02857786532987581,-0.008231896204278041,0.007335882531554409,0.0004146373771711058,6
0.8,0.35,0.45,40,1.35,1.0,0.004881336171812537,0.029288017030875222,-0.008345516455097388,0.007730682464917195,0.0004142689195450126,6
0.8,0.35,0.15,40,0.85,1.5,0.004911647824405521,0.029469886946433127,-0.008663181294006325,0.00732981616273365,0.00041357113895657775,6
0.7,0.35,0.45,50,1.1,0.5,0.0051730560377686976,0.031038336226612184,-0.008787778916430983,0.008463385964095946,0.0004046562241986644,6
0.7,0.35,0.45,35,0.85,1.0,0.005376765210329728,0.03226059126197837,-0.009326196818006678,0.008558772075100687,0.00040084190900725345,6
0.8,0.35,0.3,50,1.6,1.0,0.004806901508628738,0.028841409051772425,-0.008283509032782466,0.007570315998391287,0.0003936101474766175,6
